test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-A-247,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-AUG-2025.
Step 2 completed on 22-AUG-2025.
Step 3 completed on 24-AUG-2025.",PASS,0,0,
OQ-A-248,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 02-OCT-2026.
Step 2 completed on 02-OCT-2026.
Step 3 completed on 02-OCT-2026.",PASS,0,0,
OQ-A-249,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-AUG-2025.
Step 2 completed on 08-AUG-2025.
Step 3 completed on 09-AUG-2025.",PASS,0,0,
OQ-A-250,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-JUN-2026.
Step 2 completed on 23-JUN-2026.
Step 3 completed on 23-JUN-2026.",PASS,0,0,
OQ-B-001,B_FORMAT_ERROR,Non-compliant date format: '01/06/2025',Batch step recorded on 01/06/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-002,B_FORMAT_ERROR,Non-compliant date format: '21-AUG-2024',Batch step recorded on 21-AUG-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-003,B_FORMAT_ERROR,Non-compliant date format: '31/03/2026',Batch step recorded on 31/03/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-004,B_FORMAT_ERROR,Non-compliant date format: '31-MAY-2024',Batch step recorded on 31-MAY-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-005,B_FORMAT_ERROR,Non-compliant date format: '19/APR/2024',Batch step recorded on 19/APR/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-006,B_FORMAT_ERROR,Non-compliant date format: '1-Nov-2024',Batch step recorded on 1-Nov-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-007,B_FORMAT_ERROR,Non-compliant date format: '14/SEP/2025',Batch step recorded on 14/SEP/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-008,B_FORMAT_ERROR,Non-compliant date format: '23/05/2025',Batch step recorded on 23/05/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-009,B_FORMAT_ERROR,Non-compliant date format: '02/05/2026',Batch step recorded on 02/05/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-010,B_FORMAT_ERROR,Non-compliant date format: '07/APR/2025',Batch step recorded on 07/APR/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-011,B_FORMAT_ERROR,Non-compliant date format: '18/FEB/2026',Batch step recorded on 18/FEB/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-012,B_FORMAT_ERROR,Non-compliant date format: '25-JUN-2026',Batch step recorded on 25-JUN-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-013,B_FORMAT_ERROR,Non-compliant date format: '28-MAY-26',Batch step recorded on 28-MAY-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-014,B_FORMAT_ERROR,Non-compliant date format: '03-MAY-24',Batch step recorded on 03-MAY-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-015,B_FORMAT_ERROR,Non-compliant date format: '22/JUL/2024',Batch step recorded on 22/JUL/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-016,B_FORMAT_ERROR,Non-compliant date format: '8-Mar-2025',Batch step recorded on 8-Mar-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-017,B_FORMAT_ERROR,Non-compliant date format: '15-JUN-24',Batch step recorded on 15-JUN-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-018,B_FORMAT_ERROR,Non-compliant date format: '6-May-2025',Batch step recorded on 6-May-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-019,B_FORMAT_ERROR,Non-compliant date format: '2-Jun-2024',Batch step recorded on 2-Jun-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-020,B_FORMAT_ERROR,Non-compliant date format: '6-Jan-2024',Batch step recorded on 6-Jan-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-021,B_FORMAT_ERROR,Non-compliant date format: '11-JUL-2026',Batch step recorded on 11-JUL-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-022,B_FORMAT_ERROR,Non-compliant date format: '20/AUG/2026',Batch step recorded on 20/AUG/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-023,B_FORMAT_ERROR,Non-compliant date format: '07-MAR-24',Batch step recorded on 07-MAR-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-024,B_FORMAT_ERROR,Non-compliant date format: '13-Aug-2025',Batch step recorded on 13-Aug-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-025,B_FORMAT_ERROR,Non-compliant date format: '18-JUL-26',Batch step recorded on 18-JUL-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-026,B_FORMAT_ERROR,Non-compliant date format: '23/04/2025',Batch step recorded on 23/04/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-027,B_FORMAT_ERROR,Non-compliant date format: '09-FEB-25',Batch step recorded on 09-FEB-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-028,B_FORMAT_ERROR,Non-compliant date format: '23-AUG-2024',Batch step recorded on 23-AUG-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-029,B_FORMAT_ERROR,Non-compliant date format: '05/APR/2025',Batch step recorded on 05/APR/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-030,B_FORMAT_ERROR,Non-compliant date format: '28-Jun-2025',Batch step recorded on 28-Jun-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-031,B_FORMAT_ERROR,Non-compliant date format: '26-May-2024',Batch step recorded on 26-May-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-032,B_FORMAT_ERROR,Non-compliant date format: '05/12/2024',Batch step recorded on 05/12/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-033,B_FORMAT_ERROR,Non-compliant date format: '14-AUG-25',Batch step recorded on 14-AUG-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-034,B_FORMAT_ERROR,Non-compliant date format: '11-SEP-2024',Batch step recorded on 11-SEP-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-035,B_FORMAT_ERROR,Non-compliant date format: '14-SEP-2025',Batch step recorded on 14-SEP-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-036,B_FORMAT_ERROR,Non-compliant date format: '11-JUL-2025',Batch step recorded on 11-JUL-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-037,B_FORMAT_ERROR,Non-compliant date format: '08/OCT/2026',Batch step recorded on 08/OCT/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-038,B_FORMAT_ERROR,Non-compliant date format: '13-JUN-2024',Batch step recorded on 13-JUN-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-039,B_FORMAT_ERROR,Non-compliant date format: '22/MAR/2024',Batch step recorded on 22/MAR/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-040,B_FORMAT_ERROR,Non-compliant date format: '22-OCT-2025',Batch step recorded on 22-OCT-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-041,B_FORMAT_ERROR,Non-compliant date format: '27/MAY/2025',Batch step recorded on 27/MAY/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-042,B_FORMAT_ERROR,Non-compliant date format: '06/07/2024',Batch step recorded on 06/07/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-043,B_FORMAT_ERROR,Non-compliant date format: '12-Feb-2024',Batch step recorded on 12-Feb-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-044,B_FORMAT_ERROR,Non-compliant date format: '23-MAR-24',Batch step recorded on 23-MAR-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-045,B_FORMAT_ERROR,Non-compliant date format: '21-Aug-2026',Batch step recorded on 21-Aug-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-046,B_FORMAT_ERROR,Non-compliant date format: '24/JUN/2026',Batch step recorded on 24/JUN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-047,B_FORMAT_ERROR,Non-compliant date format: '06-JAN-25',Batch step recorded on 06-JAN-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-048,B_FORMAT_ERROR,Non-compliant date format: '11/JUN/2026',Batch step recorded on 11/JUN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-049,B_FORMAT_ERROR,Non-compliant date format: '5-JUL-2024',Batch step recorded on 5-JUL-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-050,B_FORMAT_ERROR,Non-compliant date format: '13-DEC-2025',Batch step recorded on 13-DEC-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-051,B_FORMAT_ERROR,Non-compliant date format: '13-NOV-2025',Batch step recorded on 13-NOV-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-052,B_FORMAT_ERROR,Non-compliant date format: '02-AUG-24',Batch step recorded on 02-AUG-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-053,B_FORMAT_ERROR,Non-compliant date format: '6-Nov-2025',Batch step recorded on 6-Nov-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-054,B_FORMAT_ERROR,Non-compliant date format: '11-OCT-2026',Batch step recorded on 11-OCT-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-055,B_FORMAT_ERROR,Non-compliant date format: '31-MAR-26',Batch step recorded on 31-MAR-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-056,B_FORMAT_ERROR,Non-compliant date format: '16/MAR/2024',Batch step recorded on 16/MAR/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-057,B_FORMAT_ERROR,Non-compliant date format: '29-JUN-2024',Batch step recorded on 29-JUN-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-058,B_FORMAT_ERROR,Non-compliant date format: '31-MAY-25',Batch step recorded on 31-MAY-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-059,B_FORMAT_ERROR,Non-compliant date format: '25-AUG-24',Batch step recorded on 25-AUG-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-060,B_FORMAT_ERROR,Non-compliant date format: '19-NOV-2026',Batch step recorded on 19-NOV-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-061,B_FORMAT_ERROR,Non-compliant date format: '04/08/2026',Batch step recorded on 04/08/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-062,B_FORMAT_ERROR,Non-compliant date format: '21-APR-2024',Batch step recorded on 21-APR-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-063,B_FORMAT_ERROR,Non-compliant date format: '27-Nov-2026',Batch step recorded on 27-Nov-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-064,B_FORMAT_ERROR,Non-compliant date format: '17-OCT-26',Batch step recorded on 17-OCT-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-065,B_FORMAT_ERROR,Non-compliant date format: '15-APR-2024',Batch step recorded on 15-APR-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-066,B_FORMAT_ERROR,Non-compliant date format: '30-Jun-2025',Batch step recorded on 30-Jun-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-067,B_FORMAT_ERROR,Non-compliant date format: '25/SEP/2024',Batch step recorded on 25/SEP/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-068,B_FORMAT_ERROR,Non-compliant date format: '16-JUN-26',Batch step recorded on 16-JUN-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-069,B_FORMAT_ERROR,Non-compliant date format: '5-SEP-2024',Batch step recorded on 5-SEP-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-070,B_FORMAT_ERROR,Non-compliant date format: '05/05/2025',Batch step recorded on 05/05/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-071,B_FORMAT_ERROR,Non-compliant date format: '28-Sep-2025',Batch step recorded on 28-Sep-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-072,B_FORMAT_ERROR,Non-compliant date format: '29/JAN/2024',Batch step recorded on 29/JAN/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-073,B_FORMAT_ERROR,Non-compliant date format: '15/APR/2026',Batch step recorded on 15/APR/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-074,B_FORMAT_ERROR,Non-compliant date format: '05/04/2025',Batch step recorded on 05/04/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-075,B_FORMAT_ERROR,Non-compliant date format: '03/08/2026',Batch step recorded on 03/08/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-076,B_FORMAT_ERROR,Non-compliant date format: '11/11/2024',Batch step recorded on 11/11/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-077,B_FORMAT_ERROR,Non-compliant date format: '20-AUG-2025',Batch step recorded on 20-AUG-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-078,B_FORMAT_ERROR,Non-compliant date format: '13/JUL/2025',Batch step recorded on 13/JUL/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-079,B_FORMAT_ERROR,Non-compliant date format: '15-SEP-2026',Batch step recorded on 15-SEP-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-080,B_FORMAT_ERROR,Non-compliant date format: '14-MAY-2025',Batch step recorded on 14-MAY-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-081,B_FORMAT_ERROR,Non-compliant date format: '23-OCT-2024',Batch step recorded on 23-OCT-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-082,B_FORMAT_ERROR,Non-compliant date format: '25-JAN-2025',Batch step recorded on 25-JAN-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-083,B_FORMAT_ERROR,Non-compliant date format: '06/NOV/2026',Batch step recorded on 06/NOV/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-084,B_FORMAT_ERROR,Non-compliant date format: '22-May-2024',Batch step recorded on 22-May-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-085,B_FORMAT_ERROR,Non-compliant date format: '29-APR-26',Batch step recorded on 29-APR-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-086,B_FORMAT_ERROR,Non-compliant date format: '05-NOV-26',Batch step recorded on 05-NOV-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-087,B_FORMAT_ERROR,Non-compliant date format: '06-JAN-24',Batch step recorded on 06-JAN-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-088,B_FORMAT_ERROR,Non-compliant date format: '03-SEP-25',Batch step recorded on 03-SEP-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-089,B_FORMAT_ERROR,Non-compliant date format: '29/SEP/2026',Batch step recorded on 29/SEP/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-090,B_FORMAT_ERROR,Non-compliant date format: '3-Jul-2026',Batch step recorded on 3-Jul-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-091,B_FORMAT_ERROR,Non-compliant date format: '18/SEP/2026',Batch step recorded on 18/SEP/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-092,B_FORMAT_ERROR,Non-compliant date format: '11-NOV-25',Batch step recorded on 11-NOV-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-093,B_FORMAT_ERROR,Non-compliant date format: '11/FEB/2026',Batch step recorded on 11/FEB/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-094,B_FORMAT_ERROR,Non-compliant date format: '21-OCT-2025',Batch step recorded on 21-OCT-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-095,B_FORMAT_ERROR,Non-compliant date format: '4-May-2025',Batch step recorded on 4-May-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-096,B_FORMAT_ERROR,Non-compliant date format: '23/FEB/2026',Batch step recorded on 23/FEB/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-097,B_FORMAT_ERROR,Non-compliant date format: '21-Apr-2026',Batch step recorded on 21-Apr-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-098,B_FORMAT_ERROR,Non-compliant date format: '13/10/2025',Batch step recorded on 13/10/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-099,B_FORMAT_ERROR,Non-compliant date format: '19-FEB-2026',Batch step recorded on 19-FEB-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-100,B_FORMAT_ERROR,Non-compliant date format: '7-NOV-2024',Batch step recorded on 7-NOV-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-101,B_FORMAT_ERROR,Non-compliant date format: '16-MAR-2024',Batch step recorded on 16-MAR-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-102,B_FORMAT_ERROR,Non-compliant date format: '25-Oct-2026',Batch step recorded on 25-Oct-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-103,B_FORMAT_ERROR,Non-compliant date format: '10/NOV/2025',Batch step recorded on 10/NOV/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-104,B_FORMAT_ERROR,Non-compliant date format: '20/06/2026',Batch step recorded on 20/06/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-105,B_FORMAT_ERROR,Non-compliant date format: '13/12/2026',Batch step recorded on 13/12/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-106,B_FORMAT_ERROR,Non-compliant date format: '1-FEB-2024',Batch step recorded on 1-FEB-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-107,B_FORMAT_ERROR,Non-compliant date format: '19-Apr-2026',Batch step recorded on 19-Apr-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-108,B_FORMAT_ERROR,Non-compliant date format: '2-Jun-2024',Batch step recorded on 2-Jun-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-109,B_FORMAT_ERROR,Non-compliant date format: '26-JUN-2025',Batch step recorded on 26-JUN-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-110,B_FORMAT_ERROR,Non-compliant date format: '25-MAR-26',Batch step recorded on 25-MAR-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-111,B_FORMAT_ERROR,Non-compliant date format: '03/11/2025',Batch step recorded on 03/11/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-112,B_FORMAT_ERROR,Non-compliant date format: '17/FEB/2026',Batch step recorded on 17/FEB/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-113,B_FORMAT_ERROR,Non-compliant date format: '26-SEP-26',Batch step recorded on 26-SEP-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-114,B_FORMAT_ERROR,Non-compliant date format: '14/MAR/2024',Batch step recorded on 14/MAR/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-115,B_FORMAT_ERROR,Non-compliant date format: '20/MAY/2024',Batch step recorded on 20/MAY/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-116,B_FORMAT_ERROR,Non-compliant date format: '11-Aug-2025',Batch step recorded on 11-Aug-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-117,B_FORMAT_ERROR,Non-compliant date format: '4-Jul-2024',Batch step recorded on 4-Jul-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-118,B_FORMAT_ERROR,Non-compliant date format: '20-JUL-2024',Batch step recorded on 20-JUL-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-119,B_FORMAT_ERROR,Non-compliant date format: '27/06/2026',Batch step recorded on 27/06/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-120,B_FORMAT_ERROR,Non-compliant date format: '5-Sep-2025',Batch step recorded on 5-Sep-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-121,B_FORMAT_ERROR,Non-compliant date format: '04/04/2024',Batch step recorded on 04/04/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-122,B_FORMAT_ERROR,Non-compliant date format: '24-APR-24',Batch step recorded on 24-APR-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-123,B_FORMAT_ERROR,Non-compliant date format: '04-JAN-26',Batch step recorded on 04-JAN-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-124,B_FORMAT_ERROR,Non-compliant date format: '01-JUN-26',Batch step recorded on 01-JUN-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-125,B_FORMAT_ERROR,Non-compliant date format: '15-May-2025',Batch step recorded on 15-May-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-126,B_FORMAT_ERROR,Non-compliant date format: '23/APR/2026',Batch step recorded on 23/APR/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-127,B_FORMAT_ERROR,Non-compliant date format: '03/JAN/2025',Batch step recorded on 03/JAN/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-128,B_FORMAT_ERROR,Non-compliant date format: '24-Dec-2024',Batch step recorded on 24-Dec-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-129,B_FORMAT_ERROR,Non-compliant date format: '22/02/2026',Batch step recorded on 22/02/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-130,B_FORMAT_ERROR,Non-compliant date format: '08/MAY/2025',Batch step recorded on 08/MAY/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-131,B_FORMAT_ERROR,Non-compliant date format: '20-OCT-2024',Batch step recorded on 20-OCT-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-132,B_FORMAT_ERROR,Non-compliant date format: '2-Aug-2026',Batch step recorded on 2-Aug-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-133,B_FORMAT_ERROR,Non-compliant date format: '30-JUL-26',Batch step recorded on 30-JUL-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-134,B_FORMAT_ERROR,Non-compliant date format: '20-JAN-24',Batch step recorded on 20-JAN-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-135,B_FORMAT_ERROR,Non-compliant date format: '12-AUG-2025',Batch step recorded on 12-AUG-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-136,B_FORMAT_ERROR,Non-compliant date format: '19/NOV/2024',Batch step recorded on 19/NOV/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-137,B_FORMAT_ERROR,Non-compliant date format: '23/06/2026',Batch step recorded on 23/06/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-138,B_FORMAT_ERROR,Non-compliant date format: '04-SEP-25',Batch step recorded on 04-SEP-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-139,B_FORMAT_ERROR,Non-compliant date format: '27-MAY-2025',Batch step recorded on 27-MAY-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-140,B_FORMAT_ERROR,Non-compliant date format: '10-SEP-2025',Batch step recorded on 10-SEP-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-141,B_FORMAT_ERROR,Non-compliant date format: '26-Feb-2026',Batch step recorded on 26-Feb-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-142,B_FORMAT_ERROR,Non-compliant date format: '6-AUG-2024',Batch step recorded on 6-AUG-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-143,B_FORMAT_ERROR,Non-compliant date format: '20-Feb-2026',Batch step recorded on 20-Feb-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-144,B_FORMAT_ERROR,Non-compliant date format: '05/JAN/2026',Batch step recorded on 05/JAN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-145,B_FORMAT_ERROR,Non-compliant date format: '28/AUG/2025',Batch step recorded on 28/AUG/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-146,B_FORMAT_ERROR,Non-compliant date format: '14-FEB-24',Batch step recorded on 14-FEB-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-147,B_FORMAT_ERROR,Non-compliant date format: '16-JUL-2025',Batch step recorded on 16-JUL-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-148,B_FORMAT_ERROR,Non-compliant date format: '10/04/2024',Batch step recorded on 10/04/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-149,B_FORMAT_ERROR,Non-compliant date format: '14/OCT/2026',Batch step recorded on 14/OCT/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-150,B_FORMAT_ERROR,Non-compliant date format: '16-APR-25',Batch step recorded on 16-APR-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-151,B_FORMAT_ERROR,Non-compliant date format: '22/DEC/2025',Batch step recorded on 22/DEC/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-152,B_FORMAT_ERROR,Non-compliant date format: '24-Jan-2025',Batch step recorded on 24-Jan-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-153,B_FORMAT_ERROR,Non-compliant date format: '28/MAY/2025',Batch step recorded on 28/MAY/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
